timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-15T00:25:37.611,0,9804,0,49.05,59.77,216,16
2026-08-15T00:25:40.079,2.5,9804,0,49.05,59.77,216,16
2026-08-15T00:25:42.293,4.7,9804,0.09,50.31,61.16,216,16
2026-08-15T00:25:44.671,7.1,9804,0,50.42,61.41,217,16
2026-08-15T00:25:46.967,9.4,9804,0.09,51.11,61.68,217,16
2026-08-15T00:25:49.236,11.6,9804,0.04,51.17,61.22,218,16
2026-08-15T00:25:51.514,13.9,9804,0.13,51.45,61.35,219,16
2026-08-15T00:25:53.771,16.2,9804,0.04,51.37,61.23,219,13
2026-08-15T00:25:56.019,18.4,9804,0.17,51.47,61.66,220,13
2026-08-15T00:25:58.293,20.7,9804,0.17,51.97,62.14,221,13
2026-08-15T00:26:00.550,22.9,9804,0.17,52.26,62.14,222,13
2026-08-15T00:26:02.798,25.2,9804,0.26,52.14,61.84,223,13
2026-08-15T00:26:05.087,27.5,9804,0.04,52.15,61.75,223,13
2026-08-15T00:26:07.347,29.7,9804,0.3,52.98,62.63,224,13
2026-08-15T00:26:09.682,32.1,9804,0.13,52.46,62.26,225,13
2026-08-15T00:26:11.896,34.3,9804,0.31,52.62,62.96,225,13
2026-08-15T00:26:14.125,36.5,9804,0.22,52.81,63.62,225,13
2026-08-15T00:26:16.369,38.8,9804,0.13,53.29,63.38,225,13
2026-08-15T00:26:18.627,41,9804,0.17,52.97,62.99,225,13
2026-08-15T00:26:20.878,43.3,9804,0.17,53.48,63.79,225,13
2026-08-15T00:26:23.106,45.5,9804,0.13,54.07,64.33,225,13
2026-08-15T00:26:25.353,47.7,9804,0.13,53.31,63.34,225,13
2026-08-15T00:26:27.610,50,9804,0.17,53.93,64.02,225,13
2026-08-15T00:26:29.840,52.2,9804,0.18,53.41,63.3,225,13
2026-08-15T00:26:32.074,54.5,9804,0.39,54.03,63.93,225,13
2026-08-15T00:26:34.316,56.7,9804,0.26,54.6,64.49,225,13
2026-08-15T00:26:36.536,58.9,9804,0.09,54.21,64.48,225,13
2026-08-15T00:26:38.786,61.2,9804,0.26,54.04,64.31,225,13
2026-08-15T00:26:41.119,63.5,9804,0.29,54.25,64.22,237,13
2026-08-15T00:26:43.368,65.8,9804,1.61,58.73,69.64,358,13
2026-08-15T00:26:45.568,68,9804,2.8,65.36,77.2,488,13
2026-08-15T00:26:47.843,70.2,9804,4.08,79.54,93.66,525,13
2026-08-15T00:26:50.071,72.5,9804,4.56,72.34,85.66,526,13
2026-08-15T00:26:53.051,75.4,9804,2.36,88.35,105.38,525,13
2026-08-15T00:26:55.274,77.7,9804,4,105.63,122.46,526,13
2026-08-15T00:26:57.557,80,9804,3.59,93.2,109.3,526,13
2026-08-15T00:27:00.011,82.4,9804,1.31,111.41,125.79,525,13
2026-08-15T00:27:02.226,84.6,9804,3.53,105.55,119.05,525,13
2026-08-15T00:27:04.442,86.8,9804,2.2,107.51,122.18,525,13
2026-08-15T00:27:06.685,89.1,9804,3.22,112.69,155.73,515,13
2026-08-15T00:27:08.929,91.3,9804,3.52,130.09,163.39,377,13
2026-08-15T00:27:11.210,93.6,9804,1.07,122.36,142.08,225,13
2026-08-15T00:27:13.458,95.9,9804,0.22,123.07,142.88,225,13
2026-08-15T00:27:15.937,98.3,9804,0.08,123.51,143.37,225,13
2026-08-15T00:27:18.194,100.6,9804,0.26,126.13,147.38,225,13
2026-08-15T00:27:20.415,102.8,9804,0.09,127.82,149.2,225,13
2026-08-15T00:27:22.662,105.1,9804,0.09,128.12,149.52,225,13
2026-08-15T00:27:25.061,107.5,9804,0.16,130.48,152.11,225,13
2026-08-15T00:27:27.290,109.7,9804,0.18,131.67,153.41,225,13
2026-08-15T00:27:29.570,112,9804,0.13,132.55,154.4,225,13
2026-08-15T00:27:31.798,114.2,9804,0.04,133.44,155.48,225,13
2026-08-15T00:27:34.020,116.4,9804,0.09,135.85,158.23,225,13
2026-08-15T00:27:36.241,118.6,9804,0.13,137.31,159.82,225,12
2026-08-15T00:27:38.506,120.9,9804,0.04,137.66,160.14,225,12
2026-08-15T00:27:40.727,123.1,9804,0.13,139.45,162.13,225,12
2026-08-15T00:27:42.938,125.3,9804,0.35,141.66,164.57,225,12
2026-08-15T00:27:45.139,127.5,9804,0.09,142.11,164.89,225,12
2026-08-15T00:27:47.356,129.7,9804,0.22,143.26,166.43,225,12
2026-08-15T00:27:49.571,132,9804,0.44,144.96,167.71,225,12
2026-08-15T00:27:51.832,134.2,9804,0.22,118.44,137.78,225,12
2026-08-15T00:27:54.055,136.4,9804,0.13,120.02,140.56,225,12
2026-08-15T00:27:56.286,138.7,9804,0.35,120.76,141.35,225,12
2026-08-15T00:27:58.504,140.9,9804,0.13,120.17,140.7,225,12
2026-08-15T00:28:00.921,143.3,9804,0.24,119.88,140.4,225,12
2026-08-15T00:28:03.172,145.6,9804,0.09,120.77,141.37,225,12
2026-08-15T00:28:05.400,147.8,9804,0.09,120.48,141.04,225,12
2026-08-15T00:28:07.615,150,9804,0.26,119.88,140.4,225,12
2026-08-15T00:28:09.844,152.2,9804,0,120.18,140.72,225,12
2026-08-15T00:28:12.089,154.5,9804,0.22,120.48,141.05,225,12
2026-08-15T00:28:14.330,156.7,9804,0.22,119.88,140.4,225,12
2026-08-15T00:28:16.563,159,9804,0,119.9,140.45,225,12
2026-08-15T00:28:18.790,161.2,9804,0.26,120.63,141.23,225,12
2026-08-15T00:28:21.004,163.4,9804,0.04,120.34,140.91,225,12
2026-08-15T00:28:23.217,165.6,9804,0.13,120.04,140.59,225,12
2026-08-15T00:28:25.444,167.8,9804,0.18,120.63,141.23,225,12
2026-08-15T00:28:27.686,170.1,9804,0.04,120.04,140.59,225,12
2026-08-15T00:28:29.945,172.3,9804,0,120.04,140.59,225,12
2026-08-15T00:28:32.158,174.6,9804,0.04,120.34,140.91,225,12
2026-08-15T00:28:34.385,176.8,9804,0.35,120.04,140.59,225,12
2026-08-15T00:28:36.604,179,9804,0.35,120.04,140.59,225,12
2026-08-15T00:28:38.835,181.2,9804,0.26,120.93,141.55,225,12
2026-08-15T00:28:41.067,183.5,9804,0.09,120.63,141.23,225,12
2026-08-15T00:28:43.288,185.7,9804,0.04,120.34,140.91,226,12
2026-08-15T00:28:45.533,187.9,9804,0.04,120.04,140.59,225,12
2026-08-15T00:28:47.762,190.2,9804,0.18,120.04,140.59,225,12
2026-08-15T00:28:50.002,192.4,9804,0.17,120.34,140.91,225,12
2026-08-15T00:28:52.228,194.6,9804,0.31,120.34,140.91,225,12
2026-08-15T00:28:54.447,196.8,9804,0.22,120.04,140.59,225,12
2026-08-15T00:28:56.672,199.1,9804,0,120.63,141.23,225,12
2026-08-15T00:28:58.888,201.3,9804,0.31,120.34,140.91,225,12
2026-08-15T00:29:01.117,203.5,9804,0.22,120.04,140.59,225,12
2026-08-15T00:29:03.390,205.8,9804,0,120.93,141.56,225,12
2026-08-15T00:29:05.621,208,9804,0.48,120.81,141.44,225,12
2026-08-15T00:29:07.852,210.2,9804,0.09,121.23,141.89,225,12
2026-08-15T00:29:10.067,212.5,9804,0.09,121.53,142.21,225,12
2026-08-15T00:29:12.301,214.7,9804,0.04,120.93,141.57,225,12
2026-08-15T00:29:14.545,216.9,9804,0.35,120.93,141.57,225,12
2026-08-15T00:29:16.772,219.2,9804,0.31,121.23,141.89,225,12
2026-08-15T00:29:18.999,221.4,9804,0.39,121.82,142.53,225,12
2026-08-15T00:29:21.213,223.6,9804,0.35,121.23,141.89,225,12
2026-08-15T00:29:23.430,225.8,9804,0.09,121.53,142.21,225,12
2026-08-15T00:29:25.647,228,9804,0.26,121.53,142.21,225,12
2026-08-15T00:29:27.846,230.2,9804,0.22,120.93,141.57,225,12
2026-08-15T00:29:30.072,232.5,9804,0.35,121.23,141.89,225,12
2026-08-15T00:29:32.288,234.7,9804,0.13,121.23,141.89,225,12
2026-08-15T00:29:34.502,236.9,9804,0.04,120.93,141.57,225,12
2026-08-15T00:29:36.716,239.1,9804,0.22,121.23,141.89,225,12
2026-08-15T00:29:38.945,241.3,9804,0.22,121.53,142.21,225,12
2026-08-15T00:29:41.128,243.5,9804,0.04,121.53,142.21,225,12
2026-08-15T00:29:43.325,245.7,9804,0.93,121.07,141.97,327,12
2026-08-15T00:29:45.544,247.9,9804,5.33,123.38,145.3,464,12
2026-08-15T00:29:47.756,250.1,9804,4.99,126.79,147.68,525,12
2026-08-15T00:29:50.009,252.4,9804,4.9,128.64,148.43,526,12
2026-08-15T00:29:52.269,254.7,9804,4.49,129.25,149.07,526,12
2026-08-15T00:29:54.514,256.9,9804,3.78,147.19,163.06,525,12
2026-08-15T00:29:56.744,259.1,9804,4.73,139.02,154.65,525,12
2026-08-15T00:29:58.993,261.4,9804,4.08,136.97,152.09,525,12
2026-08-15T00:30:01.379,263.8,9804,1.11,134.91,149.84,525,12
2026-08-15T00:30:03.636,266,9804,3.81,146.64,161.22,526,12
2026-08-15T00:30:05.853,268.2,9804,3.79,136.08,152.54,526,12
2026-08-15T00:30:08.083,270.5,9804,5.17,156.64,175.17,491,12
2026-08-15T00:30:10.327,272.7,9804,4.57,143.22,157.54,271,12
2026-08-15T00:30:12.557,275,9804,0.35,144.84,160.09,225,12
2026-08-15T00:30:14.773,277.2,9804,0.09,146.82,162.37,225,12
2026-08-15T00:30:16.991,279.4,9804,0.26,148.14,163.9,225,12
2026-08-15T00:30:19.218,281.6,9804,0.04,148.82,164.54,225,12
2026-08-15T00:30:21.410,283.8,9804,0,149.46,165.44,225,12
2026-08-15T00:30:23.616,286,9804,0.27,152.15,167.43,225,14
2026-08-15T00:30:25.849,288.2,9804,0.22,153.11,168.71,225,14
2026-08-15T00:30:28.078,290.5,9804,0.13,153.55,169.04,225,14
2026-08-15T00:30:30.294,292.7,9804,0.57,155.98,171.35,225,14
2026-08-15T00:30:32.526,294.9,9804,0.31,140.6,154.8,225,14
2026-08-15T00:30:34.739,297.1,9804,0.09,141.2,155.45,225,14
2026-08-15T00:30:36.953,299.3,9804,0,142.38,156.73,225,14
2026-08-15T00:30:39.183,301.6,9804,0.7,143.96,158.34,225,14
2026-08-15T00:30:41.387,303.8,9804,0.09,143.96,158.34,225,14
2026-08-15T00:30:43.598,306,9804,0.09,144.86,159.3,225,14
2026-08-15T00:30:45.799,308.2,9804,0,146.34,160.9,225,14
