timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-14T17:11:14.784,0,29900,0,49.85,60.3,208,16
2026-08-14T17:11:17.789,3,29900,0,48.52,59.6,208,16
2026-08-14T17:11:20.450,5.7,29900,0,48.52,59.6,207,16
2026-08-14T17:11:22.628,7.8,29900,0,48.52,59.6,207,16
2026-08-14T17:11:25.243,10.5,29900,0,48.52,59.6,207,16
2026-08-14T17:11:27.613,12.8,29900,0,48.52,59.6,207,16
2026-08-14T17:11:29.928,15.1,29900,0,48.5,59.54,207,14
2026-08-14T17:11:32.245,17.5,29900,0,48.5,59.54,207,14
2026-08-14T17:11:34.708,19.9,29900,0,48.5,59.54,207,14
2026-08-14T17:11:37.089,22.3,29900,0,48.5,59.54,207,14
2026-08-14T17:11:39.549,24.8,29900,0,48.5,59.54,207,14
2026-08-14T17:11:41.954,27.2,29900,0,48.5,59.54,207,14
2026-08-14T17:11:44.204,29.4,29900,0.09,48.5,59.54,207,14
2026-08-14T17:11:46.464,31.7,29900,0.09,49.96,59.92,209,14
2026-08-14T17:11:48.735,34,29900,0.04,50.72,60.94,210,14
2026-08-14T17:11:51.090,36.3,29900,0.12,51.52,62.6,212,14
2026-08-14T17:11:53.333,38.6,29900,0.22,52.47,62.82,212,14
2026-08-14T17:11:55.716,40.9,29900,0.2,52.21,62.38,214,14
2026-08-14T17:11:58.135,43.4,29900,0.2,52.07,62.06,215,13
2026-08-14T17:12:00.537,45.8,29900,0.12,52.3,62.09,216,13
2026-08-14T17:12:02.762,48,29900,0.22,52.87,62.62,217,13
2026-08-14T17:12:04.993,50.2,29900,0.04,52.38,62.19,218,13
2026-08-14T17:12:07.234,52.5,29900,0.13,53.06,62.97,219,13
2026-08-14T17:12:09.490,54.7,29900,0.13,53.41,63.32,220,13
2026-08-14T17:12:11.630,56.8,29900,0,54.16,63.78,222,13
2026-08-14T17:12:13.722,58.9,29900,0.19,53.36,63.22,222,13
2026-08-14T17:12:15.968,61.2,29900,0.22,54.09,63.8,224,13
2026-08-14T17:12:18.202,63.4,29900,0.52,54.24,65.06,225,13
2026-08-14T17:12:20.791,66,29900,0.3,54.02,66.39,226,13
2026-08-14T17:12:23.060,68.3,29900,0.52,55.28,66.36,227,13
2026-08-14T17:12:25.282,70.5,29900,0.44,55.41,66.86,229,13
2026-08-14T17:12:27.520,72.7,29900,0.39,55.96,67.14,229,13
2026-08-14T17:12:29.743,75,29900,0.53,55.19,66.3,231,13
2026-08-14T17:12:31.988,77.2,29900,0.78,56.22,67.88,232,13
2026-08-14T17:12:34.216,79.4,29900,0.39,55.71,66.73,233,13
2026-08-14T17:12:36.469,81.7,29900,0.52,56.54,68.55,234,13
2026-08-14T17:12:38.788,84,29900,0.55,57.77,69.18,235,13
2026-08-14T17:12:41.049,86.3,29900,0.56,58.17,69.84,238,13
2026-08-14T17:12:43.344,88.6,29900,0.64,60.36,72.49,237,13
2026-08-14T17:12:45.582,90.8,29900,0.61,59.39,70.58,237,13
2026-08-14T17:12:47.760,93,29900,0.4,60.52,72.38,237,13
2026-08-14T17:12:50.093,95.3,29900,1,62.91,78.38,237,13
2026-08-14T17:12:52.629,97.8,29900,0.85,61.16,73.31,237,13
2026-08-14T17:12:55.109,100.3,29900,0.2,63.84,76.92,237,13
