timestamp,node_pid,node_cpu_percent,node_rss_mb,sys_load_1m
19:35:59,32278,0.0,19.1,3.43
19:36:04,32278,0.3,29.3,3.48
19:36:09,32278,0.7,31.0,3.52
19:36:14,32278,0.4,33.3,3.32
19:36:19,32278,2.1,33.8,3.37
19:36:24,32278,1.2,34.3,3.50
19:36:29,32278,1.1,35.0,3.22
19:36:34,32278,4.1,35.0,2.96
19:36:39,32278,2.4,35.4,2.81
19:36:44,32278,2.1,35.7,2.66
19:36:49,32278,3.5,36.0,2.45
19:36:54,32278,3.4,36.1,2.73
19:37:00,32278,2.2,36.1,2.51
19:37:05,32278,5.3,36.4,2.39
19:37:10,32278,2.9,36.7,3.24
19:37:15,32278,3.8,36.8,3.06
19:37:20,32278,2.7,36.6,3.30
19:37:25,32278,3.3,36.8,3.43
19:37:30,32278,2.8,36.3,3.24
19:37:35,32278,3.2,37.0,3.06
19:37:40,32278,3.8,41.8,3.05
19:37:45,32278,4.3,41.2,3.05
19:37:50,32278,5.4,40.6,2.96
19:37:55,32278,5.1,40.8,2.97
19:38:00,32278,2.1,36.8,2.81
19:38:05,32278,5.2,39.6,2.58
19:38:10,32278,4.2,39.4,2.62
19:38:15,32278,3.4,39.2,2.49
19:38:20,32278,5.2,40.0,2.53
19:38:25,32278,4.2,36.4,2.73
19:38:31,32278,3.1,38.2,2.59
19:38:36,32278,3.2,38.3,3.42
19:38:41,32278,1.8,36.1,3.23
19:38:46,32278,2.5,36.1,3.05
19:38:51,32278,4.2,36.4,3.12
19:38:56,32278,4.1,36.5,3.11
19:39:01,32278,2.9,36.8,2.94
19:39:06,32278,2.8,36.7,2.79
19:39:11,32278,4.3,36.5,2.65
19:39:16,32278,6.0,36.4,2.91
19:39:21,32278,2.7,36.7,3.16
19:39:26,32278,5.3,36.7,2.99
19:39:31,32278,4.5,36.7,2.91
19:39:36,32278,2.0,36.7,3.24
19:39:41,32278,3.0,36.5,3.14
19:39:46,32278,4.0,37.0,3.05
19:39:51,32278,5.3,36.9,2.88
19:39:57,32278,3.4,36.9,2.73
19:40:02,32278,3.1,36.3,2.59
19:40:07,32278,3.1,36.1,2.35
19:40:12,32278,2.9,35.8,2.32
19:40:17,32278,3.2,36.0,2.14
19:40:22,32278,6.3,36.1,2.05
19:40:27,32278,1.8,36.1,2.12
19:40:32,32278,4.1,36.0,2.35
19:40:37,32278,2.9,36.0,2.32
19:40:42,32278,4.0,36.0,2.22
19:40:47,32278,2.3,36.2,2.20
19:40:52,32278,4.5,36.1,2.10
19:40:57,32278,4.2,36.4,1.94
19:41:02,32278,2.3,36.5,1.94
19:41:07,32278,1.7,36.4,1.86
19:41:12,32278,4.0,36.3,1.96
19:41:17,32278,2.8,36.4,1.96
19:41:22,32278,4.0,36.9,2.20
19:41:28,32278,4.0,36.4,3.07
19:41:33,32278,2.5,36.3,3.14
19:41:38,32278,2.9,36.2,2.97
19:41:43,32278,5.2,36.2,2.73
19:41:48,32278,2.3,35.9,2.75
19:41:53,32278,3.7,36.0,2.61
19:41:58,32278,3.4,36.5,2.48
19:42:03,32278,1.4,36.2,2.52
19:42:08,32278,5.6,36.4,2.48
19:42:13,32278,1.7,36.6,2.52
19:42:18,32278,3.1,36.3,3.84
19:42:23,32278,3.2,36.3,3.61
19:42:28,32278,3.2,36.3,3.65
19:42:33,32278,4.3,36.2,3.43
19:42:39,32278,1.6,36.1,3.32
19:42:44,32278,2.6,36.1,3.13
19:42:49,32278,3.7,36.5,4.40
19:42:54,32278,5.5,36.6,4.05
19:42:59,32278,4.5,36.2,4.05
19:43:04,32278,3.8,36.1,4.76
19:43:09,32278,4.0,35.9,4.54
19:43:14,32278,3.3,36.2,4.34
19:43:19,32278,5.4,36.2,4.07
19:43:24,32278,3.3,36.2,4.14
19:43:29,32278,3.1,36.1,3.89
19:43:34,32278,5.4,37.2,3.74
19:43:39,32278,4.0,37.3,3.52
19:43:44,32278,4.1,37.3,3.32
19:43:49,32278,4.4,37.3,4.25
19:43:54,32278,6.7,37.4,4.15
19:44:00,32278,3.1,37.4,3.98
19:44:05,32278,3.2,38.7,3.98
19:44:10,32278,3.0,38.6,3.90
19:44:15,32278,4.3,37.3,3.91
19:44:20,32278,5.3,37.6,4.48
19:44:25,32278,5.5,36.0,4.20
